page,impressions,clicks,avg_position,n_queries,ctr,expected_ctr_baseline,expected_ctr_model,lost_clicks_est,reason_code,recommended_action
content_2e6f70bef2a448dd,123274.0,78.0,0.22922919674870612,22,0.0006327368301507211,0.004054571764145302,0.050425894154189785,6138.201675963592,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_f352b7cfd0b2f434,845725.0,1573.0,3.787439179402288,421,0.0018599426527535546,0.004054571764145302,0.004665030549437171,2372.3329614227514,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_21309e9a83c83653,983861.0,1793.0,4.919521151870031,825,0.0018224119057468483,0.003956448319177181,0.003910940303477841,2054.8216379200117,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_fe3fd3422852d721,898446.0,2993.0,3.731406228087164,443,0.003331307613367971,0.004054571764145302,0.005528169156324426,1973.7614658230552,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_8d7d99f109e19aa2,657937.0,1568.0,2.486102772757878,1399,0.002383206902788565,0.004054571764145302,0.005198872245366432,1852.5304084996542,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_62770e1299963fe4,564098.0,675.0,4.816030193335201,763,0.0011966005906775064,0.003967491990498758,0.004118751476142313,1648.3794701889267,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_e578ac84778da489,530854.0,634.0,5.475185267512348,514,0.0011943020114758484,0.0036906351437239093,0.003613402731709425,1284.1892937388752,"Ranking well, CTR lagging — content/snippet review",content_review
content_40ffbbae932be2a0,506344.0,232.0,6.4472887997092885,142,0.0004581865293160381,0.003406544784058669,0.0027745142118523474,1172.8586240861648,"Ranking well, CTR lagging — content/snippet review",content_review
content_f43118e089ecc69a,694417.0,750.0,6.151302459473198,890,0.0010800426832868436,0.003406544784058669,0.0027342716484909098,1148.724715330112,"Ranking well, CTR lagging — content/snippet review",content_review
content_6a9c79f55413b447,385469.0,1172.0,3.6071720423691658,376,0.0030404520207850698,0.004054571764145302,0.005579876817504636,978.8695369666946,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_545bb6cc7081ded3,1177698.0,5182.0,2.316785797377596,3378,0.004400109365898558,0.004054571764145302,0.00518329115999058,922.3516325385863,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_c1f764a2f362d1c3,402119.0,76.0,7.22460018054357,688,0.00018899877896841482,0.003406544784058669,0.002468342858275347,916.5675618268244,"Ranking well, CTR lagging — content/snippet review",content_review
content_7471467133493ce6,229685.0,100.0,2.920290833097503,51,0.0004353788884776977,0.004054571764145302,0.004207011425083313,866.2874191702608,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_1e921148b5fee86a,498091.0,635.0,5.6914479482664815,175,0.0012748674439008133,0.0035735687982987527,0.0029386551376915323,828.7176761879131,"Ranking well, CTR lagging — content/snippet review",content_review
content_1f5ed82ee77b3e94,284721.0,192.0,5.274809374791462,389,0.0006743443581611472,0.0037991017242284104,0.0035646441398450575,822.9290441408245,"Ranking well, CTR lagging — content/snippet review",content_review
content_d508c9c6173af446,689206.0,1675.0,5.357015173982815,352,0.00243033287580201,0.0037546024493164023,0.0035646441398450575,781.7741290460527,"Ranking well, CTR lagging — content/snippet review",content_review
content_32c5cc913fb4ff41,373286.0,575.0,5.109312966465391,198,0.001540373868829798,0.0038886874985106998,0.0035839610370462945,762.8424796748632,"Ranking well, CTR lagging — content/snippet review",content_review
content_1bb7d17cac7f6b78,360058.0,169.0,6.739966894222597,129,0.00046936882391170314,0.003406544784058669,0.002524367511365512,739.9187174072435,"Ranking well, CTR lagging — content/snippet review",content_review
content_242f48fe7beea028,174303.0,240.0,2.970057887701302,380,0.0013769126176830003,0.004054571764145302,0.005529705065758258,723.8441820768617,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_3b6e4c8d9a0a5c9c,495572.0,1194.0,4.439627339720565,675,0.002409337089262509,0.004007658488699899,0.0038622570679823238,720.0264596941361,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_91ebac75aa8fac7e,371212.0,623.0,5.0787124338652845,213,0.001678286262297555,0.0039052520417183676,0.0035839610370462945,707.4093444840291,"Ranking well, CTR lagging — content/snippet review",content_review
content_a07d1e3236680189,324734.0,94.0,7.214963631772466,356,0.00028946768739953314,0.003406544784058669,0.0024164174043548774,690.6928893857768,"Ranking well, CTR lagging — content/snippet review",content_review
content_d9c7a6a8379e26d1,233132.0,182.0,8.899837860096426,16,0.0007806736098004564,0.003406544784058669,0.003615011054281609,660.77475710678,"Ranking well, CTR lagging — content/snippet review",content_review
content_16d8f69719b786ae,203458.0,70.0,4.960488159718468,254,0.00034405135212181386,0.003952076669942196,0.0035839610370462945,659.185544675365,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_ba462518dad435fc,481998.0,222.0,25.65323715036162,293,0.0004605828239951203,0.0016763659504819397,0.001823993768910317,657.1613486272349,Low visibility and under-clicked — lower priority,monitor
content_73f519753c870071,334572.0,579.0,4.945108975048719,303,0.0017305692048348337,0.0039537178051977885,0.003668310874933218,648.3141060481566,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_c9f840183215651b,154946.0,0.0,4.47940572844733,26,0.0,0.004003413678747227,0.004155667544816777,643.9040633991802,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_a1e7139908e0705d,307320.0,335.0,5.555723675647534,174,0.0010900689834699986,0.0036470384534680214,0.003155625510199902,634.7868317946338,"Ranking well, CTR lagging — content/snippet review",content_review
content_cf2264753938463b,180072.0,75.0,4.646730196810164,56,0.00041650006664001066,0.0039855582403705994,0.0038986366339105244,627.035295941536,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_4cea316cd806c3b8,122079.0,233.0,5.593607418147266,0,0.001908600168743191,0.0036265313957084197,0.006908691162210169,610.4061083914552,"Ranking well, CTR lagging — content/snippet review",content_review
content_fedf28b709442312,302232.0,248.0,6.035538923740702,471,0.0008205616877101035,0.003406544784058669,0.002835713808691758,609.0434558285274,"Ranking well, CTR lagging — content/snippet review",content_review
content_6f2fc76df0d42efa,195193.0,181.0,3.8948527867290323,347,0.0009272873514931376,0.004054571764145302,0.004031100791291043,605.8426567544726,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_9c057b66c30a3abb,280480.0,2.0,0.15772960638904734,3,7.130633200228181e-06,0.004054571764145302,0.0021475540359298813,600.3459559976131,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_dc1b5e1d25657fc9,362767.0,426.0,6.534657231776871,339,0.0011743074755972843,0.003406544784058669,0.0028065126235908345,592.1101649221762,"Ranking well, CTR lagging — content/snippet review",content_review
content_ed9550dbeae9288f,223721.0,248.0,4.630365499886019,388,0.0011085235628304898,0.003987304541078082,0.003721853787085103,584.6568511004663,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_cb42a970d503b0f6,518628.0,1310.0,4.418533129719182,194,0.002525895246689342,0.00400990948265475,0.0036375039491981795,576.5113981647535,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_e7712e5a63defb65,290705.0,178.0,6.842971397120793,398,0.0006123045699248379,0.003406544784058669,0.0025864463903538036,573.8928979078024,"Ranking well, CTR lagging — content/snippet review",content_review
content_04945bb007196030,173217.0,238.0,5.547376989556453,183,0.001373999087849345,0.0036515566441872272,0.004596243790730503,558.1475606989655,"Ranking well, CTR lagging — content/snippet review",content_review
content_37879be4c076df75,308498.0,183.0,7.3747868705793875,187,0.0005931967144033348,0.003406544784058669,0.0023994109939041055,557.2134927974288,"Ranking well, CTR lagging — content/snippet review",content_review
